brand,primaryCategories,reviews.numHelpful,reviews.rating,reviews.text
2,Health & Beauty,,3,Seem to be long-lasting. Works just great.
2,Health & Beauty,,1,These batteries are ok for the price. They don't last very long in a device compared to other brand name batteries. There is a difference! I wouldn't buy them again.
0,Electronics,0.0,3,This is my 2nd tablet and it works great with downloading
2,Health & Beauty,,4,Batteries that work :)
2,Health & Beauty,,4,Great
2,Health & Beauty,,3,ok
0,Electronics,0.0,2,Got this for my 10 year old grandson. He really likes it a lot. This is good for kids to learn responsibility using tablets.
0,Electronics,0.0,3,"I've never had a tablet other than an apple. It seems to charge quite slow but I'm not sure if it's because of the tablet or the cord or some setting I'm not aware of; but it charges ridiculously slow, other than that I am very happy since it's for my son."
0,"Toys & Games,Electronics",0.0,3,This is great to occupy your child on the long road trip or just when you need a break from entertaining the little one. Works great and they can damage or mess up their own toys without using your cell phone or other adult device.
2,Health & Beauty,,4,"These test full charge while the ones i have been buying are already partially discharged bc u cannot tell how fresh they r, even when they are adv as good for 10 yrs."
2,Health & Beauty,,4,Will order again
2,Health & Beauty,,4,As described and fast ship/arrival. Thanks!
2,Health & Beauty,,4,This is an excellent phone case. Five star sleek look and perfect fit.
0,Electronics,0.0,3,"Love the case, table works very well, easy to download game and apps, but the life of the battery is not great. The battery fully charged only last about 3-4 hours"
0,Electronics,0.0,3,My son just loves it and he thinks it's easy to use and the case that comes on it has saved it
2,Health & Beauty,,4,Love them
0,"Toys & Games,Electronics",0.0,3,Got this for my 3 year old daughter and she loves it.
2,Health & Beauty,,1,"Several of the (new) batteries do not work. Very frustrating to replace a battery in an appliance and gave it not work and not know whether the problem is the appliance or the battery. Plus some things require several batteries and so it is hard to figure out which battery is not functional...I've experienced this with a couple devices (one wireless mouse and one kids toy) and trying different batteries resolves it, so I'm pretty confident the problem is the batteries."
2,Health & Beauty,,4,great price
0,Electronics,0.0,3,I love it.....Reading E books here is so easyPerfect for price
0,Electronics,0.0,3,good price for the product. I purchased for my middle school son.
2,Health & Beauty,,4,"No joke, i was such a skeptic of these batteries. Seriously. But they seem more powerful than the name brand competition.I bought them for use in a breast pump mainly. I noticed with other batteries I was getting a lot less suction but with these it runs full power, just like I'd plugged it in the wall.I don't think I'll buy the name brand batteries anymore. Good job Amazon."
2,Health & Beauty,,1,"These batteries work for normal things. But when i tried to use them for a dog collar that is supposed to help with barking, they were too weak and had to be changed after three uses. Annoying."
0,Electronics,0.0,3,I bought this for my 3 year old son for Christmas. It keeps him busy while my wife and I take him out to dinner at a restaurant. It's relatively easy to use and he likes some of the kids videos we downloaded for free.
0,"Toys & Games,Electronics",0.0,3,A great watch. I bought it for the heart rate feature and it is pretty accurate.
2,Health & Beauty,,4,Really goo batteries for the price
2,Health & Beauty,,2,"And I could have bought Energizer batteries. These are OK, but not a US company. Who knows what damage their manufacture is doing to the planet."
2,Health & Beauty,,3,So far so good. Working well with my light mirror and it's been holding a good amount of power for a good amount of time.
0,Electronics,0.0,3,very good product in its price range affordable and very good
2,Health & Beauty,,4,"As good as the brand name batteries at considerably less cost. I have tried numerous off brand batteries in the past. None of them have ever lasted as long as the name brands, and some were almost dead right out of the box. I have found these batteries to last just as well as the name brand batteries, in both the AA and AAA sizes. I have not tried the D or C cells yet."
0,Electronics,0.0,3,"Inexpensive, but well built. Easy navigation. Streams movies well. Sound is decent, but requires headphones generally. Screen is good size and clear. Finding a case for this model is a challenge - I found on-line, but expensive considering tablet price. Universal cases don't work due to button placement."
2,Health & Beauty,,1,These batteries don't seem to last quite as long as regular brand name.
0,Electronics,0.0,3,My grandkids love's it always on it great learning tool
0,Electronics,0.0,2,is a God tablet but the camera could be a little better
0,Electronics,0.0,3,"Good quality little tablet, great for kids. Locked down and does not run full Android so you cannot use google play store apps."
2,Health & Beauty,,4,Excellent. Gotta love Amazon Basics.
2,Health & Beauty,,4,"Good batteries, just as great as name brand but for a cheaper price"
0,Electronics,0.0,2,Needs to be more simpler. parental contorl still need to be better
0,Electronics,0.0,2,"Good for little kids, it runs a little slow though"
2,Health & Beauty,,4,As described work well.
0,Electronics,0.0,3,I love the fact that it can take a lick and keeping on ticking my grandson is a bit rough on things.
2,Health & Beauty,,4,The s e area great for all of the times you need this size of battery. The box they come in makes easier to find them in my grab all drawer.Just purchased my second orders onthese
2,Health & Beauty,,0,"Hi ordered these thinking they were a great price, but sadly they die very quickly."
2,Health & Beauty,,4,great for the price!
2,Health & Beauty,,0,Wrong item.
0,Electronics,0.0,3,I love to buy stuff at best buy Most of the employees are great at helping With everything i needEspecially JISSELA
0,Electronics,0.0,3,This is a good tablet for kids who are starting off
2,Health & Beauty,,4,work good
0,Electronics,3.0,3,"I waited for weeks to get this new model and am happy I did. I love the new features on the Kindle Voyage. Didn't give it 5 stars due to some difficulty with the pressure sensitive buttons. I don't know if it is a flaw with the design or operator error, but sometimes it is more challenging than I think it should be to get the page to turn. It is far easier to swipe the screen so this is what I typically do. But, regardless. . . I love the Voyage! It was definitely worth the wait!"
2,Health & Beauty,,2,Great price but didn't last long at all.
0,Electronics,0.0,3,Works great for a simple tablet. Not a huge fan of the silk browser but it could be worse! I am very happy with my purchase!
