example,label
"Buyer: Hello. I was hoping to buy your battery for $32 Seller: I cannot sell for that price, because I paid $125 for the battery originally.  How about $60.  This is a really reliable product. Do we have a deal? Buyer: Well, it is unopened. How about $50 if I come to you? Seller: We have a deal since this part of my asking price included the shipping cost.  Thanks! Seller:  Buyer: ",electronics
"Seller: Hello, are you interested in my car? Buyer: Hi there. Yes I am very much interested. How old is it? Seller: great, it's a 1970 nova.  Buyer: yes but it says its sat for more than 10 years. Does it still run well? I mean ten years is a really really long time! Seller: yes, it hasn't been driven in 10 years but it works fine! i drove it recently to update the tags and confirm the title, for a 1970 car it runs well. Buyer: when was the last service done? Seller: about 6 months ago, i can show you papers if you decide you want to come and check out the car. if you are seriously interested you can also test drive it around first. Buyer: Great! Yes I am really interested but the price is high for me. Is there any room for negotiation here? I am ready to pay $7650 Seller: hmm, well since it's so old i'm willing to drop the price down but since it's also in great condition i want to make sure it's sold for its value. i don't want to sell it for under $7800. Buyer: Well that's what I can afford. Please if you can consider something I would appreciate it. I am a student and really desperate for a car at the moment and my budget is what I mentioned.  Seller: im sorry but like i said i don't want to under sell the car, since you are a student and have a tight budget i will drop to $7750 but nothing below. Seller:  Buyer: Great that works thank you! Buyer: ",car
Buyer:  Buyer: What is the lowest you can sell the phone for? Seller: Can you do $10? Buyer: How about $6? Seller: That's too low.  Buyer: $8 Seller: 9? Buyer: $8 take it or leave it Seller: ,electronics
"Seller: Would you be willing to pay 1500 a month? Buyer: I see that the listing price is only $1487 a month and I felt that was a little steep really.. Seller: This is a high quality apartment and high quality apartments don't come cheap. I'd be willing to go to 1450. Buyer: Okay, I totally understand. I wouldn't do 1500 though as the listing wasn't even that much. I can do 1400 Seller: How about we meet in the middle for 1425? Buyer: Are pets allowed? Seller: Of course, but that is another 25$ a month. Buyer: Ok, I can do that. $1450 Buyer:  Seller: ",housing
"Seller: Hey you interested in my security system? Buyer:  Buyer: Hello, I am interested in purchasing the security system. Seller: ",electronics
Buyer: Hi I am interested in your Bike for sale.  I see that it is well loved and had a lot of use.  How much tread do the tires have left? Seller: Tread is still excellent. About 3/4 left Buyer: Okay.  The most I can do at this time is $900 would that work? Seller: That works . Seller:  Buyer: ,bike
"Buyer: hi Seller: Hey hows it going? Buyer: Good, how old is the GE Motor Seller: about 3 years gently used Im selling it for a great price of $80 Buyer: that's a bit high for me can you lower the price a tad Seller: hmm i can for you my friend. $70 is as low as I can go. Buyer: i have $65 and i can come pick it up please work with me i acually needed somthing with higher amps Seller: ok, deal Buyer: great what time should i pick it up Seller: noon Buyer: ok deal thx man Seller:  Buyer: ",electronics
"Seller: Hello. Buyer: Hey there do you still have the truck? Seller: Yes, I still do.  Can I answer any questions you may have? Buyer: How many miles does it have?  How often has it been used off road? Seller: It has been used off road a few times, but not alot!  Has a 125,000 miles, so just getting it broke in!  Excellent condition and many extras.  Clean title and ready to go. Buyer: Great.  Will you take $7000 for it? Seller: No, that is really a lower than what I will sell it for.  I could do $10900.  With all the extras, oversized off-rd tires, towing package, etc.  It is worth every penny! Buyer: Okay, I will take it and come get it today if you would like. Seller: That sounds great!  Thank you! Seller:  Buyer: ",car
"Seller: Hi, are you interested in my car? Buyer: tell me about the body of the car Seller: Beautiful shape!  No, rust of course and well maintained. Buyer: ae the windows tinted Seller: yes they are.  not dark though. Buyer: a 3000.00 offer right now Seller: Sounds good to me!  When can you pick it up? Buyer: now Seller: Alright, we have a deal. Seller:  Buyer: ",car
"Seller: Hey there, i noticed your interest in the sewing machine part. Buyer: Looks to me like the item is kind of very old. How hold is the sewing machine? Seller: Well, yeah, it is an old part, and has been used a little, which is why the price is so dramatically low. Its to fit an older model. Buyer: How much does it weigh and how big is the sewing machine it can lift Seller: It is for use with models: 15, 66, 28, 27, 15-91, and 201. the part itself weighs about 15 grams. Buyer: Oh great thanks for the info. Can i offer you $12 dollars for it. Its really old you know Seller: It is old, because it is for an older machine, as I said before. I am willing to negotiate, but 12 dollars is ignorantly low. Buyer: How low can you go then. Can I pay 13.50. Seems to me its okay at the price.  Seller: I just cant go that low. I could let it go for $15 if you come and get it yourself. Buyer: No. $14 is the highest i can go. Its old. Deal? Seller: $15 is the bottom line. Buyer: $14 Deal Buyer:  Seller: ",furniture
"Seller: Hi Buyer: Hello do you still have the headsets? Seller: yes I have 2 left 10 dollars for both Buyer: Awesome, are they in good condition? Seller: they are still in the original package so never been used Buyer: Oh okay. I saw these on sale earlier for less. Could you sell these to me for $5? Seller: 10 bucks is the best I can do. These are brand new and I can't do less than 10 Buyer: Okay I'll come up to 7 because they are new. Seller: I can include a couple pairs of earbud covers, if you buy them for the listed price of 10 dollars. Buyer: They should come with the earbud covers, come on you can't sell second hand items for retail price! 7 bucks Seller: They aren't second hand they are brand new. Buyer:  Seller: ",phone
"Seller: Hi there, are you interested in the bike? Buyer: Yes I am. What condition is the bike in?  Seller: excellent condition, barely used at all. Buyer: I see this bike is worth about $160 new, so your asking price is too high.  Seller: I think you are mistaken this model is much more new. I am just asking $150. Buyer: I just checked and it's the same exact model selling for $160 new on ebay and amazon. Used they are like $80, will you take 80? Seller: no way, and like I said not possible for this model. I say take your chance on there if you like, sounds like a scam. I can come down slightly to 125 but that is it. Buyer: It is definitely the same one with comments from buyers on amazon. Will you take 95? Seller: I am wanting to get rid of this quickly but feel that is just too low, 115 is my final offer. Buyer: We can meet in the middle that would be fair. 107 Seller:  Buyer: ",bike
"Buyer: Hi! I am interested in your hutch. Can you tell me a little bit about it's story? Seller: Bought this myself and it has sat in the same spot for twenty years. Buyer: Any scratches? Seller: Yes here and there, it's in fair condition though. Buyer: What else classifies it as fair? Seller: ",furniture
"Buyer: Hi there, I am interested in your rental unit but would like to find out more. Seller: Hello, so I take it that you are very interested in buying this newly renovated apartment? Buyer: Yes, but the price you have listed is quite high. Seller: I think it is a fair price considering how close it is to Whole Foods, but I am willing to negotiate.  Seller: Hello, so I take it that you are very interested in buying this newly renovated apartment? Buyer: I do like the proximity to Whole Foods, but the unit doesn't have its own laundry room, I would have to share the on-site one. Seller: Ok, does 1850 sound fair? Buyer: I think that's still too high. Consider that I'm only getting one bedroom, so I don't even have space for guests. Seller: Ok, does 1850 sound fair? Seller: I think it is a fair price considering how close it is to Whole Foods, but I am willing to negotiate.  Seller: Well, it is only 6 miles from San Francisco, maybe you can visit friends there. How about 1700? Buyer: Are you able to offer any other amenities or incentives for that price? Seller: I can throw in free cable tv.  Buyer: You make a tempting offer. My budget is pretty tight though, would you be able to knock it down to 1550 for that deal?  Seller: Well, it is only 6 miles from San Francisco, maybe you can visit friends there. How about 1700? Seller: Sounds like a deal! Seller:  Buyer: Great! Buyer:  Seller: I can throw in free cable tv. ",housing
